class_id,x_min,y_min,x_max,y_max,confidence
9,367,131,404,166,0.737304
9,254,130,291,166,0.693171
8,334,100,417,490,0.657557
9,141,131,177,166,0.642351
3,122,115,533,995,0.612664
9,139,831,180,869,0.594954
9,480,129,516,166,0.573256
9,140,481,179,518,0.557331
9,254,1007,291,1044,0.538531
9,140,1005,180,1045,0.535219
9,367,1007,407,1046,0.524676
9,477,832,519,870,0.518714
8,111,812,430,893,0.503044
9,140,306,179,342,0.490227
9,477,303,519,343,0.485857
9,478,479,519,518,0.458771
8,226,98,319,469,0.453161
8,130,283,543,365,0.450096
8,110,458,497,551,0.446494
9,480,1005,519,1045,0.402289
9,140,657,179,694,0.392328
9,477,655,520,694,0.364816
8,65,618,509,716,0.300675
